Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas217           Pavarde217          4       6       3       8       1       10
Vardas218           Pavarde218          3       1       6       10      1       3
Vardas219           Pavarde219          10      8       8       6       10      5
Vardas220           Pavarde220          9       1       7       1       7       1
Vardas221           Pavarde221          4       6       6       3       6       9
Vardas222           Pavarde222          3       9       5       5       5       9
Vardas223           Pavarde223          5       6       1       3       10      4
Vardas224           Pavarde224          3       2       3       7       10      6
Vardas225           Pavarde225          9       8       10      3       8       6
Vardas226           Pavarde226          10      4       2       7       3       2
Vardas227           Pavarde227          9       7       8       5       1       7
Vardas228           Pavarde228          4       5       9       2       8       7
Vardas229           Pavarde229          9       2       5       9       9       3
Vardas230           Pavarde230          7       6       4       10      10      6
Vardas231           Pavarde231          10      6       7       5       10      6
Vardas232           Pavarde232          2       8       7       7       5       5
Vardas233           Pavarde233          2       4       6       7       2       1
Vardas234           Pavarde234          8       5       9       10      7       10
Vardas235           Pavarde235          4       10      5       8       9       3
Vardas236           Pavarde236          7       6       1       2       9       7
Vardas237           Pavarde237          8       3       7       4       9       7
Vardas238           Pavarde238          6       9       8       7       1       1
Vardas239           Pavarde239          8       9       6       4       4       10
Vardas240           Pavarde240          7       4       3       4       5       5
Vardas241           Pavarde241          6       2       5       2       1       4
Vardas242           Pavarde242          4       1       3       6       10      10
Vardas243           Pavarde243          7       9       10      10      2       3
Vardas244           Pavarde244          5       9       6       8       9       10
Vardas245           Pavarde245          5       2       5       6       3       1
Vardas246           Pavarde246          6       4       3       8       3       5
Vardas247           Pavarde247          6       10      2       4       5       9
Vardas248           Pavarde248          7       1       8       5       2       10
Vardas249           Pavarde249          9       7       2       10      3       10
Vardas250           Pavarde250          7       5       9       3       5       4
Vardas251           Pavarde251          6       7       4       8       8       8
Vardas252           Pavarde252          9       2       6       9       10      9
Vardas253           Pavarde253          7       9       7       2       5       1
Vardas254           Pavarde254          4       4       9       4       8       4
Vardas255           Pavarde255          1       4       4       2       2       3
Vardas256           Pavarde256          4       6       9       8       5       10
Vardas257           Pavarde257          7       1       2       4       3       2
Vardas258           Pavarde258          1       1       8       10      2       6
Vardas259           Pavarde259          6       2       6       10      1       6
Vardas260           Pavarde260          6       4       7       6       8       6
Vardas261           Pavarde261          3       6       5       5       4       10
Vardas262           Pavarde262          3       3       2       1       9       4
Vardas263           Pavarde263          1       7       2       9       6       10
Vardas264           Pavarde264          10      8       5       6       3       7
Vardas265           Pavarde265          1       2       5       2       7       5
Vardas266           Pavarde266          7       2       1       4       2       5
Vardas267           Pavarde267          6       10      3       10      1       3
Vardas268           Pavarde268          9       1       8       1       7       9
Vardas269           Pavarde269          10      5       9       7       7       8
Vardas270           Pavarde270          7       2       4       1       2       10
Vardas271           Pavarde271          4       2       10      5       4       1
Vardas272           Pavarde272          3       1       4       10      3       1
Vardas273           Pavarde273          4       1       2       9       4       10
Vardas274           Pavarde274          2       8       9       9       5       10
Vardas275           Pavarde275          4       4       2       8       1       3
Vardas276           Pavarde276          3       8       9       7       2       5
Vardas277           Pavarde277          5       5       9       4       2       10
Vardas278           Pavarde278          3       5       6       8       6       3
Vardas279           Pavarde279          2       4       3       7       1       9
Vardas280           Pavarde280          5       10      2       5       9       6
Vardas281           Pavarde281          2       9       9       10      10      8
Vardas282           Pavarde282          5       2       5       2       2       5
Vardas283           Pavarde283          3       4       6       8       4       10
Vardas284           Pavarde284          3       6       9       7       8       3
Vardas285           Pavarde285          9       8       2       3       5       3
Vardas286           Pavarde286          6       5       6       7       8       9
Vardas287           Pavarde287          4       7       7       3       10      3
Vardas288           Pavarde288          4       9       6       2       6       4
Vardas289           Pavarde289          7       10      1       9       5       5
Vardas290           Pavarde290          2       5       6       6       3       10
Vardas291           Pavarde291          10      2       3       8       10      5
Vardas292           Pavarde292          2       10      4       4       8       10
Vardas293           Pavarde293          1       10      4       9       3       8
Vardas294           Pavarde294          8       4       3       7       2       5
Vardas295           Pavarde295          5       10      2       7       2       4
Vardas296           Pavarde296          4       8       5       5       7       3
Vardas297           Pavarde297          3       1       10      9       6       3
Vardas298           Pavarde298          5       6       7       4       6       6
Vardas299           Pavarde299          3       2       2       7       2       5
Vardas300           Pavarde300          6       3       2       6       5       8
Vardas301           Pavarde301          3       10      7       4       7       2
Vardas302           Pavarde302          4       7       9       10      6       9
Vardas303           Pavarde303          5       8       3       8       4       1
Vardas304           Pavarde304          10      4       3       9       4       7
Vardas305           Pavarde305          9       5       2       6       2       6
Vardas306           Pavarde306          10      10      10      8       3       9
Vardas307           Pavarde307          9       8       5       5       6       2
Vardas308           Pavarde308          6       8       2       10      6       1
Vardas309           Pavarde309          6       6       1       8       7       5
Vardas310           Pavarde310          1       10      7       1       5       9
Vardas311           Pavarde311          6       2       1       10      2       10
Vardas312           Pavarde312          2       4       4       6       2       8
Vardas313           Pavarde313          3       2       8       8       1       1
Vardas314           Pavarde314          10      4       8       3       8       2
Vardas315           Pavarde315          2       8       5       5       6       4
Vardas316           Pavarde316          3       9       8       9       4       8
Vardas317           Pavarde317          4       4       4       10      4       4
Vardas318           Pavarde318          3       7       3       6       7       8
Vardas319           Pavarde319          8       5       1       9       1       9
Vardas320           Pavarde320          9       10      1       4       9       8
Vardas321           Pavarde321          3       8       10      8       9       2
Vardas322           Pavarde322          9       7       3       8       4       10
Vardas323           Pavarde323          5       9       1       9       8       3
Vardas324           Pavarde324          10      3       2       8       6       1
Vardas325           Pavarde325          10      8       2       3       8       5
Vardas326           Pavarde326          7       8       7       8       9       7
Vardas327           Pavarde327          4       7       1       8       5       8
Vardas328           Pavarde328          2       4       5       10      6       5
Vardas329           Pavarde329          9       1       5       1       2       2
Vardas330           Pavarde330          1       4       1       3       7       6
Vardas331           Pavarde331          7       5       3       8       10      5
Vardas332           Pavarde332          10      1       1       4       3       10
Vardas333           Pavarde333          6       7       7       5       10      2
Vardas334           Pavarde334          1       9       3       2       10      3
Vardas335           Pavarde335          5       1       10      9       10      8
Vardas336           Pavarde336          4       3       3       4       2       3
Vardas337           Pavarde337          7       3       9       5       1       2
Vardas338           Pavarde338          3       2       1       7       9       1
Vardas339           Pavarde339          6       2       8       10      6       7
Vardas340           Pavarde340          5       5       8       9       6       6
Vardas341           Pavarde341          9       2       8       10      3       10
Vardas342           Pavarde342          8       4       5       8       7       4
Vardas343           Pavarde343          9       2       1       6       7       7
Vardas344           Pavarde344          6       4       6       6       9       10
Vardas345           Pavarde345          5       9       3       9       1       8
Vardas346           Pavarde346          1       8       4       5       2       10
Vardas347           Pavarde347          3       7       7       8       2       9
Vardas348           Pavarde348          8       8       7       10      6       5
Vardas349           Pavarde349          4       8       9       9       5       3
Vardas350           Pavarde350          7       9       7       8       8       8
Vardas351           Pavarde351          4       3       6       2       5       1
Vardas352           Pavarde352          4       7       6       6       2       4
Vardas353           Pavarde353          5       10      4       8       9       1
Vardas354           Pavarde354          2       5       9       2       8       5
Vardas355           Pavarde355          4       7       4       6       4       5
Vardas356           Pavarde356          6       6       6       8       6       8
Vardas357           Pavarde357          8       6       8       10      9       5
Vardas358           Pavarde358          10      2       5       4       2       2
Vardas359           Pavarde359          4       7       5       6       3       1
Vardas360           Pavarde360          3       8       5       6       6       6
Vardas361           Pavarde361          2       4       8       3       4       3
Vardas362           Pavarde362          4       1       3       4       1       2
Vardas363           Pavarde363          5       5       10      3       6       3
Vardas364           Pavarde364          6       3       9       10      1       7
Vardas365           Pavarde365          10      2       3       3       1       4
Vardas366           Pavarde366          2       9       8       9       1       9
Vardas367           Pavarde367          10      2       4       9       10      8
Vardas368           Pavarde368          5       10      2       1       1       6
Vardas369           Pavarde369          2       2       9       9       1       10
Vardas370           Pavarde370          5       5       9       8       1       2
Vardas371           Pavarde371          4       3       10      7       3       8
Vardas372           Pavarde372          7       7       7       9       8       9
Vardas373           Pavarde373          3       1       10      7       10      6
Vardas374           Pavarde374          8       6       6       3       7       5
Vardas375           Pavarde375          1       5       4       2       9       1
Vardas376           Pavarde376          10      4       3       9       2       9
Vardas377           Pavarde377          6       9       6       9       2       4
Vardas378           Pavarde378          2       1       2       1       9       6
Vardas379           Pavarde379          8       7       2       4       7       4
Vardas380           Pavarde380          6       10      9       9       6       6
Vardas381           Pavarde381          2       6       8       5       7       8
Vardas382           Pavarde382          3       5       8       2       7       8
Vardas383           Pavarde383          5       3       10      4       5       5
Vardas384           Pavarde384          6       8       7       10      2       3
Vardas385           Pavarde385          2       4       1       5       5       6
Vardas386           Pavarde386          9       4       2       7       9       10
Vardas387           Pavarde387          10      2       9       2       5       9
Vardas388           Pavarde388          4       2       9       7       10      7
Vardas389           Pavarde389          1       9       9       7       10      4
Vardas390           Pavarde390          5       8       6       1       8       1
Vardas391           Pavarde391          6       3       9       2       2       4
Vardas392           Pavarde392          7       8       7       5       5       6
Vardas393           Pavarde393          9       10      5       10      8       8
Vardas394           Pavarde394          2       5       3       1       1       10
Vardas395           Pavarde395          5       3       1       4       1       6
Vardas396           Pavarde396          2       8       3       6       5       9
Vardas397           Pavarde397          9       5       2       2       8       6
Vardas398           Pavarde398          5       7       5       3       3       1
Vardas399           Pavarde399          3       9       5       5       7       7
Vardas400           Pavarde400          7       7       5       4       4       4
Vardas401           Pavarde401          1       3       3       7       2       6
Vardas402           Pavarde402          5       1       10      2       7       5
Vardas403           Pavarde403          2       9       5       4       10      3
Vardas404           Pavarde404          10      2       1       2       2       10
Vardas405           Pavarde405          8       3       9       6       7       7
Vardas406           Pavarde406          8       10      9       7       5       2
Vardas407           Pavarde407          2       10      7       10      10      5
Vardas408           Pavarde408          6       1       8       6       2       6
Vardas409           Pavarde409          2       8       6       8       10      8
Vardas410           Pavarde410          5       8       9       5       3       6
Vardas411           Pavarde411          1       3       6       3       8       2
Vardas412           Pavarde412          7       4       8       4       8       5
Vardas413           Pavarde413          7       9       3       3       8       9
Vardas414           Pavarde414          2       7       6       6       6       7
Vardas415           Pavarde415          1       1       4       6       2       10
Vardas416           Pavarde416          7       2       5       10      4       4
Vardas417           Pavarde417          6       6       5       1       8       8
Vardas418           Pavarde418          1       9       5       10      2       8
Vardas419           Pavarde419          5       10      2       3       7       9
Vardas420           Pavarde420          2       2       9       4       10      10
Vardas421           Pavarde421          4       6       1       10      10      7
Vardas422           Pavarde422          4       10      2       9       9       5
Vardas423           Pavarde423          5       1       2       10      1       3
Vardas424           Pavarde424          6       9       10      4       10      3
Vardas425           Pavarde425          3       7       6       5       2       3
Vardas426           Pavarde426          7       10      3       6       4       2
Vardas427           Pavarde427          9       4       9       2       7       1
Vardas428           Pavarde428          5       10      10      6       5       4
Vardas429           Pavarde429          10      9       3       3       9       4
Vardas430           Pavarde430          10      1       7       7       3       9
Vardas431           Pavarde431          9       7       5       9       2       7
Vardas432           Pavarde432          5       5       1       2       8       7
Vardas433           Pavarde433          7       5       2       7       1       3
Vardas434           Pavarde434          5       2       4       8       1       9
Vardas435           Pavarde435          3       10      3       2       10      2
Vardas436           Pavarde436          4       8       5       2       9       2
Vardas437           Pavarde437          6       5       6       9       4       5
Vardas438           Pavarde438          5       2       1       3       9       10
Vardas439           Pavarde439          5       1       6       8       6       8
Vardas440           Pavarde440          10      4       8       1       5       9
Vardas441           Pavarde441          10      10      5       1       10      1
Vardas442           Pavarde442          3       10      3       6       5       7
Vardas443           Pavarde443          10      10      6       1       5       10
Vardas444           Pavarde444          4       3       7       4       6       7
Vardas445           Pavarde445          5       5       6       5       3       7
Vardas446           Pavarde446          8       5       8       10      10      7
Vardas447           Pavarde447          9       6       7       8       2       5
Vardas448           Pavarde448          5       8       9       7       4       9
Vardas449           Pavarde449          10      6       9       3       9       2
Vardas450           Pavarde450          1       4       5       5       4       7
Vardas451           Pavarde451          1       10      6       3       4       2
Vardas452           Pavarde452          5       5       8       1       6       6
Vardas453           Pavarde453          8       9       4       7       3       10
Vardas454           Pavarde454          9       1       7       8       2       2
Vardas455           Pavarde455          1       1       6       4       5       3
Vardas456           Pavarde456          7       4       4       4       10      1
Vardas457           Pavarde457          7       8       1       4       6       10
Vardas458           Pavarde458          6       7       3       2       6       5
Vardas459           Pavarde459          6       7       7       8       8       4
Vardas460           Pavarde460          4       1       2       7       8       6
Vardas461           Pavarde461          4       4       4       9       3       5
Vardas462           Pavarde462          7       2       10      10      6       10
Vardas463           Pavarde463          6       3       8       6       10      9
Vardas464           Pavarde464          10      5       2       8       3       3
Vardas465           Pavarde465          2       8       4       3       7       8
Vardas466           Pavarde466          3       5       4       2       3       5
Vardas467           Pavarde467          5       7       1       2       9       2
Vardas468           Pavarde468          6       8       8       4       10      6
Vardas469           Pavarde469          7       6       2       2       7       4
Vardas470           Pavarde470          5       5       8       1       4       9
Vardas471           Pavarde471          9       2       1       8       1       6
Vardas472           Pavarde472          8       1       4       2       8       10
Vardas473           Pavarde473          5       4       6       5       6       5
Vardas474           Pavarde474          4       2       3       7       8       6
Vardas475           Pavarde475          1       2       1       9       8       1
Vardas476           Pavarde476          4       8       10      2       8       1
Vardas477           Pavarde477          2       8       8       2       6       9
Vardas478           Pavarde478          9       4       4       3       2       4
Vardas479           Pavarde479          5       9       7       3       1       10
Vardas480           Pavarde480          7       4       5       8       8       8
Vardas481           Pavarde481          8       9       6       8       10      8
Vardas482           Pavarde482          1       5       10      2       1       5
Vardas483           Pavarde483          3       6       6       9       7       5
Vardas484           Pavarde484          9       8       3       8       3       2
Vardas485           Pavarde485          3       7       4       8       8       7
Vardas486           Pavarde486          6       3       8       9       1       6
Vardas487           Pavarde487          5       6       9       5       10      6
Vardas488           Pavarde488          5       7       9       1       9       8
Vardas489           Pavarde489          5       3       7       8       2       6
Vardas490           Pavarde490          2       6       2       2       1       8
Vardas491           Pavarde491          3       9       2       2       6       6
Vardas492           Pavarde492          1       9       9       8       1       2
Vardas493           Pavarde493          7       4       7       9       6       6
Vardas494           Pavarde494          9       10      3       4       10      9
Vardas495           Pavarde495          2       1       3       8       2       3
Vardas496           Pavarde496          4       7       2       6       6       10
Vardas497           Pavarde497          8       2       10      6       6       6
Vardas498           Pavarde498          6       7       9       9       5       8
Vardas499           Pavarde499          6       7       8       4       9       4
Vardas500           Pavarde500          7       8       4       9       9       4
Vardas501           Pavarde501          4       4       3       4       9       6
Vardas502           Pavarde502          2       2       8       9       7       5
Vardas503           Pavarde503          8       4       1       1       10      7
Vardas504           Pavarde504          10      8       3       4       6       6
Vardas505           Pavarde505          3       5       6       4       4       10
Vardas506           Pavarde506          5       1       7       8       6       5
Vardas507           Pavarde507          1       7       7       3       10      3
Vardas508           Pavarde508          7       8       9       4       9       1
Vardas509           Pavarde509          5       1       10      2       5       3
Vardas510           Pavarde510          6       5       1       1       4       9
Vardas511           Pavarde511          7       6       7       2       6       7
Vardas512           Pavarde512          4       10      7       2       5       4
Vardas513           Pavarde513          2       6       6       3       9       10
Vardas514           Pavarde514          7       6       5       6       5       9
Vardas515           Pavarde515          2       9       9       2       5       6
Vardas516           Pavarde516          1       6       6       8       1       8
Vardas517           Pavarde517          9       2       4       8       8       7
Vardas518           Pavarde518          2       3       2       1       2       4
Vardas519           Pavarde519          1       2       6       6       4       8
Vardas520           Pavarde520          4       8       8       9       1       4
Vardas521           Pavarde521          9       3       3       6       10      2
Vardas522           Pavarde522          9       10      2       10      6       9
Vardas523           Pavarde523          8       9       9       4       4       9
Vardas524           Pavarde524          2       10      4       7       6       4
Vardas525           Pavarde525          3       9       9       2       7       1
Vardas526           Pavarde526          2       4       10      10      1       2
Vardas527           Pavarde527          7       1       5       3       3       2
Vardas528           Pavarde528          4       6       7       3       6       4
Vardas529           Pavarde529          4       8       8       3       3       9
Vardas530           Pavarde530          9       4       3       3       8       5
Vardas531           Pavarde531          2       2       8       7       5       6
Vardas532           Pavarde532          3       9       5       4       2       6
Vardas533           Pavarde533          2       5       5       6       5       5
Vardas534           Pavarde534          9       1       1       5       8       2
Vardas535           Pavarde535          8       8       3       6       6       4
Vardas536           Pavarde536          4       2       4       4       9       10
Vardas537           Pavarde537          1       1       1       10      6       9
Vardas538           Pavarde538          2       5       3       7       1       4
Vardas539           Pavarde539          4       1       1       2       6       6
Vardas540           Pavarde540          6       3       2       4       3       9
Vardas541           Pavarde541          5       9       7       7       4       1
Vardas542           Pavarde542          2       8       10      6       10      10
Vardas543           Pavarde543          2       6       1       7       9       3
Vardas544           Pavarde544          4       5       10      3       10      6
Vardas545           Pavarde545          4       3       3       8       1       7
Vardas546           Pavarde546          8       6       1       6       7       5
Vardas547           Pavarde547          2       9       10      8       2       5
