Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas45            Pavarde45           2       3       8       8       7       9
Vardas46            Pavarde46           10      1       9       4       4       3
Vardas47            Pavarde47           10      2       5       6       10      8
Vardas48            Pavarde48           4       3       7       2       9       7
Vardas49            Pavarde49           8       4       9       10      7       10
Vardas50            Pavarde50           1       7       4       7       8       9
Vardas51            Pavarde51           2       6       10      2       4       4
Vardas52            Pavarde52           1       4       8       9       2       8
Vardas53            Pavarde53           6       9       3       5       8       9
Vardas54            Pavarde54           7       2       8       7       9       9
Vardas55            Pavarde55           6       10      3       10      1       5
Vardas56            Pavarde56           8       10      8       7       3       10
Vardas57            Pavarde57           5       5       6       2       4       1
Vardas58            Pavarde58           4       7       8       1       8       7
Vardas59            Pavarde59           5       1       9       3       2       7
Vardas60            Pavarde60           7       1       4       10      6       4
Vardas61            Pavarde61           2       7       5       7       5       3
Vardas62            Pavarde62           6       9       3       5       3       10
Vardas63            Pavarde63           4       4       7       2       1       2
Vardas64            Pavarde64           8       6       1       10      10      9
Vardas65            Pavarde65           4       6       2       5       1       4
Vardas66            Pavarde66           4       10      5       8       9       4
Vardas67            Pavarde67           5       3       5       10      8       10
Vardas68            Pavarde68           9       8       5       1       1       9
Vardas69            Pavarde69           6       1       7       7       9       2
Vardas70            Pavarde70           8       1       2       2       5       8
Vardas71            Pavarde71           1       1       2       8       7       4
Vardas72            Pavarde72           10      6       7       5       8       3
Vardas73            Pavarde73           9       10      8       7       8       4
Vardas74            Pavarde74           8       3       9       3       9       3
Vardas75            Pavarde75           9       5       3       2       6       9
Vardas76            Pavarde76           9       1       1       3       5       1
Vardas77            Pavarde77           8       9       7       8       6       6
Vardas78            Pavarde78           10      7       5       5       4       1
Vardas79            Pavarde79           6       6       2       5       2       8
Vardas80            Pavarde80           5       8       6       8       4       2
Vardas81            Pavarde81           10      10      9       3       10      8
Vardas82            Pavarde82           1       8       5       1       2       8
Vardas83            Pavarde83           7       6       5       1       4       8
Vardas84            Pavarde84           6       5       1       6       4       5
Vardas85            Pavarde85           1       4       9       1       7       5
Vardas86            Pavarde86           5       5       8       9       7       8
Vardas87            Pavarde87           9       9       10      4       9       6
Vardas88            Pavarde88           3       8       6       1       7       2
Vardas89            Pavarde89           7       1       6       6       5       8
Vardas90            Pavarde90           7       10      2       6       8       5
Vardas91            Pavarde91           5       5       2       8       1       6
Vardas92            Pavarde92           9       1       4       6       3       1
Vardas93            Pavarde93           4       8       3       1       10      1
Vardas94            Pavarde94           6       1       7       2       2       6
Vardas95            Pavarde95           8       2       9       2       3       3
Vardas96            Pavarde96           4       7       10      5       2       1
Vardas97            Pavarde97           6       7       1       5       3       10
Vardas98            Pavarde98           6       7       1       3       9       3
Vardas99            Pavarde99           1       2       7       8       6       3
Vardas100           Pavarde100          5       5       2       6       10      4
Vardas101           Pavarde101          7       1       7       8       10      4
Vardas102           Pavarde102          2       9       4       4       6       1
Vardas103           Pavarde103          5       2       3       2       2       10
Vardas104           Pavarde104          8       5       6       4       5       10
Vardas105           Pavarde105          4       6       2       2       9       6
Vardas106           Pavarde106          6       4       3       7       2       7
Vardas107           Pavarde107          2       5       8       3       3       5
Vardas108           Pavarde108          9       2       3       10      3       6
Vardas109           Pavarde109          8       5       7       3       6       1
Vardas110           Pavarde110          6       1       2       7       8       1
Vardas111           Pavarde111          5       4       10      9       6       7
Vardas112           Pavarde112          7       7       9       6       6       7
Vardas113           Pavarde113          1       6       8       9       6       3
Vardas114           Pavarde114          4       2       8       4       1       3
Vardas115           Pavarde115          3       5       2       4       3       4
Vardas116           Pavarde116          1       7       2       4       9       2
Vardas117           Pavarde117          4       3       8       10      6       6
Vardas118           Pavarde118          6       5       5       1       7       9
Vardas119           Pavarde119          1       5       10      10      6       5
Vardas120           Pavarde120          1       2       6       2       2       1
Vardas121           Pavarde121          4       3       1       7       8       3
Vardas122           Pavarde122          7       4       1       3       2       5
Vardas123           Pavarde123          9       6       6       2       4       6
Vardas124           Pavarde124          2       3       10      5       2       7
Vardas125           Pavarde125          9       4       10      5       9       7
Vardas126           Pavarde126          6       3       5       3       2       8
Vardas127           Pavarde127          8       9       10      4       2       1
Vardas128           Pavarde128          8       9       9       10      8       2
Vardas129           Pavarde129          4       8       2       9       5       9
Vardas130           Pavarde130          7       1       2       7       1       4
Vardas131           Pavarde131          7       10      6       9       6       8
Vardas132           Pavarde132          6       9       7       2       4       4
Vardas133           Pavarde133          4       1       4       5       9       1
Vardas134           Pavarde134          10      4       8       9       3       2
Vardas135           Pavarde135          7       10      5       4       1       2
Vardas136           Pavarde136          6       1       3       9       1       10
Vardas137           Pavarde137          7       7       4       5       4       2
Vardas138           Pavarde138          4       3       8       7       6       6
Vardas139           Pavarde139          3       3       4       3       9       8
Vardas140           Pavarde140          9       6       5       9       2       3
Vardas141           Pavarde141          9       5       1       1       5       4
Vardas142           Pavarde142          5       3       8       7       6       1
Vardas143           Pavarde143          9       5       8       7       9       7
Vardas144           Pavarde144          8       1       9       4       2       7
Vardas145           Pavarde145          3       8       3       1       1       1
Vardas146           Pavarde146          2       9       3       1       8       2
Vardas147           Pavarde147          10      3       10      8       7       3
Vardas148           Pavarde148          10      4       10      1       4       5
Vardas149           Pavarde149          1       10      4       3       2       3
Vardas150           Pavarde150          2       8       1       2       8       6
Vardas151           Pavarde151          2       7       8       6       5       6
Vardas152           Pavarde152          2       5       5       3       3       8
Vardas153           Pavarde153          2       10      6       4       10      10
Vardas154           Pavarde154          5       5       2       8       5       9
Vardas155           Pavarde155          5       8       5       10      4       7
Vardas156           Pavarde156          6       8       4       9       6       4
Vardas157           Pavarde157          6       9       6       1       2       5
Vardas158           Pavarde158          3       10      3       10      5       8
Vardas159           Pavarde159          2       8       3       6       7       9
Vardas160           Pavarde160          10      10      3       4       8       3
Vardas161           Pavarde161          6       9       1       5       2       2
Vardas162           Pavarde162          10      8       10      1       7       3
Vardas163           Pavarde163          2       5       8       7       6       4
Vardas164           Pavarde164          7       3       6       4       9       9
Vardas165           Pavarde165          9       9       3       2       6       9
Vardas166           Pavarde166          5       4       8       7       8       2
Vardas167           Pavarde167          9       8       7       10      10      2
Vardas168           Pavarde168          8       4       5       4       4       4
Vardas169           Pavarde169          4       9       10      10      1       8
Vardas170           Pavarde170          10      4       8       2       8       2
Vardas171           Pavarde171          8       6       4       8       7       3
Vardas172           Pavarde172          1       5       1       6       3       7
Vardas173           Pavarde173          5       6       8       5       4       8
Vardas174           Pavarde174          1       2       4       5       9       2
Vardas175           Pavarde175          2       4       9       3       9       4
Vardas176           Pavarde176          10      7       3       3       8       9
Vardas177           Pavarde177          1       6       2       9       9       10
Vardas178           Pavarde178          9       2       1       8       8       5
Vardas179           Pavarde179          8       3       9       6       1       3
Vardas180           Pavarde180          1       4       5       4       6       9
Vardas181           Pavarde181          3       3       9       10      1       2
Vardas182           Pavarde182          7       2       10      10      9       6
Vardas183           Pavarde183          6       5       9       10      2       5
Vardas184           Pavarde184          7       6       5       1       3       3
Vardas185           Pavarde185          3       1       10      7       9       4
Vardas186           Pavarde186          7       2       8       10      5       4
Vardas187           Pavarde187          2       3       5       7       1       2
Vardas188           Pavarde188          3       9       7       10      5       2
Vardas189           Pavarde189          1       3       2       3       6       8
Vardas190           Pavarde190          2       6       8       5       2       7
Vardas191           Pavarde191          3       10      8       1       6       5
Vardas192           Pavarde192          9       4       10      4       10      2
Vardas193           Pavarde193          1       9       4       9       8       7
Vardas194           Pavarde194          4       9       8       3       7       7
Vardas195           Pavarde195          10      10      2       1       7       1
Vardas196           Pavarde196          10      9       5       2       1       5
Vardas197           Pavarde197          10      1       7       3       9       2
Vardas198           Pavarde198          5       1       7       7       4       5
Vardas199           Pavarde199          1       7       4       4       1       5
Vardas200           Pavarde200          2       9       1       7       7       9
Vardas201           Pavarde201          5       4       2       9       4       9
Vardas202           Pavarde202          2       1       3       2       7       9
Vardas203           Pavarde203          3       6       5       7       4       3
Vardas204           Pavarde204          1       10      3       2       4       9
Vardas205           Pavarde205          6       1       10      2       3       8
Vardas206           Pavarde206          9       5       7       8       4       9
Vardas207           Pavarde207          5       3       7       6       4       7
Vardas208           Pavarde208          4       3       1       6       2       8
Vardas209           Pavarde209          4       5       1       10      9       5
Vardas210           Pavarde210          10      5       8       7       5       5
Vardas211           Pavarde211          10      3       7       4       1       10
Vardas212           Pavarde212          2       4       6       7       1       7
Vardas213           Pavarde213          10      8       5       4       10      9
Vardas214           Pavarde214          6       5       1       10      1       4
Vardas215           Pavarde215          7       10      2       9       6       7
Vardas216           Pavarde216          9       5       6       7       4       3
Vardas217           Pavarde217          3       4       3       7       10      5
Vardas218           Pavarde218          9       9       5       8       4       1
Vardas219           Pavarde219          7       1       5       2       10      6
Vardas220           Pavarde220          4       6       10      8       5       10
Vardas221           Pavarde221          8       9       3       10      1       5
Vardas222           Pavarde222          8       7       3       9       2       8
Vardas223           Pavarde223          5       6       7       3       7       3
Vardas224           Pavarde224          3       3       2       4       10      8
Vardas225           Pavarde225          10      6       5       6       5       4
Vardas226           Pavarde226          3       9       6       3       5       9
Vardas227           Pavarde227          7       2       5       5       4       5
Vardas228           Pavarde228          9       7       8       4       3       7
Vardas229           Pavarde229          1       2       4       1       1       10
Vardas230           Pavarde230          6       4       3       1       4       5
Vardas231           Pavarde231          8       9       10      7       2       8
Vardas232           Pavarde232          4       6       10      5       5       4
Vardas233           Pavarde233          3       10      2       3       6       2
Vardas234           Pavarde234          4       6       10      1       7       6
Vardas235           Pavarde235          7       3       7       7       2       6
Vardas236           Pavarde236          5       2       10      6       9       3
Vardas237           Pavarde237          9       6       10      5       6       4
Vardas238           Pavarde238          7       4       5       9       9       6
Vardas239           Pavarde239          1       10      6       9       6       3
Vardas240           Pavarde240          9       9       1       8       7       2
Vardas241           Pavarde241          8       6       9       2       6       9
Vardas242           Pavarde242          8       7       5       8       1       3
Vardas243           Pavarde243          9       2       7       4       5       1
Vardas244           Pavarde244          5       3       2       7       7       1
Vardas245           Pavarde245          2       8       9       5       6       9
Vardas246           Pavarde246          4       8       7       7       2       6
Vardas247           Pavarde247          10      9       9       2       2       5
Vardas248           Pavarde248          8       1       7       8       7       4
Vardas249           Pavarde249          3       10      1       1       3       1
Vardas250           Pavarde250          4       3       1       8       9       6
Vardas251           Pavarde251          2       7       9       10      4       10
Vardas252           Pavarde252          6       8       3       10      9       6
Vardas253           Pavarde253          7       9       1       1       10      8
Vardas254           Pavarde254          8       6       9       5       8       3
Vardas255           Pavarde255          7       7       5       4       7       1
Vardas256           Pavarde256          9       5       3       3       2       6
Vardas257           Pavarde257          3       4       8       10      5       1
Vardas258           Pavarde258          4       6       9       10      10      3
Vardas259           Pavarde259          7       9       5       1       1       8
Vardas260           Pavarde260          1       6       3       1       10      9
Vardas261           Pavarde261          9       1       8       1       5       7
Vardas262           Pavarde262          5       5       5       1       8       5
Vardas263           Pavarde263          5       8       9       8       2       7
Vardas264           Pavarde264          6       10      9       5       2       2
Vardas265           Pavarde265          3       9       3       3       3       3
Vardas266           Pavarde266          6       6       10      9       10      3
Vardas267           Pavarde267          4       9       7       9       9       6
Vardas268           Pavarde268          5       7       8       10      10      9
Vardas269           Pavarde269          8       1       10      2       9       6
Vardas270           Pavarde270          1       1       10      10      3       9
Vardas271           Pavarde271          2       1       3       2       4       10
Vardas272           Pavarde272          3       2       2       7       4       4
Vardas273           Pavarde273          3       1       1       5       4       2
Vardas274           Pavarde274          5       8       2       6       3       4
Vardas275           Pavarde275          7       2       9       5       9       3
Vardas276           Pavarde276          10      3       5       1       10      10
Vardas277           Pavarde277          6       10      10      5       3       7
Vardas278           Pavarde278          9       7       10      6       4       4
Vardas279           Pavarde279          6       2       9       3       10      5
Vardas280           Pavarde280          6       4       1       5       8       6
Vardas281           Pavarde281          8       4       5       7       2       3
Vardas282           Pavarde282          7       3       9       10      5       9
Vardas283           Pavarde283          5       5       8       3       1       6
Vardas284           Pavarde284          7       2       10      7       2       7
Vardas285           Pavarde285          2       6       4       10      6       10
Vardas286           Pavarde286          4       7       9       9       10      10
Vardas287           Pavarde287          6       3       2       2       7       2
Vardas288           Pavarde288          6       2       4       1       9       8
Vardas289           Pavarde289          8       3       8       1       7       1
Vardas290           Pavarde290          9       6       4       5       8       7
Vardas291           Pavarde291          7       9       1       2       10      6
Vardas292           Pavarde292          5       4       4       8       8       4
Vardas293           Pavarde293          6       4       6       5       5       6
Vardas294           Pavarde294          7       6       9       4       2       8
Vardas295           Pavarde295          8       5       10      3       1       10
Vardas296           Pavarde296          7       10      2       1       6       10
Vardas297           Pavarde297          6       4       1       5       10      8
Vardas298           Pavarde298          3       6       7       4       2       5
Vardas299           Pavarde299          1       10      6       10      10      7
Vardas300           Pavarde300          7       1       6       3       1       4
Vardas301           Pavarde301          2       5       8       1       4       3
Vardas302           Pavarde302          4       2       7       7       2       8
Vardas303           Pavarde303          8       7       1       9       3       8
Vardas304           Pavarde304          2       3       5       1       5       2
Vardas305           Pavarde305          1       5       9       5       9       8
Vardas306           Pavarde306          3       6       7       10      5       6
Vardas307           Pavarde307          6       3       1       8       7       2
Vardas308           Pavarde308          8       4       1       3       9       10
Vardas309           Pavarde309          9       10      4       4       9       1
Vardas310           Pavarde310          4       3       8       2       3       1
Vardas311           Pavarde311          9       1       4       6       2       10
Vardas312           Pavarde312          8       2       4       5       7       3
Vardas313           Pavarde313          3       8       4       5       6       4
Vardas314           Pavarde314          3       1       5       1       8       9
Vardas315           Pavarde315          5       8       1       2       9       6
Vardas316           Pavarde316          1       5       8       9       4       8
Vardas317           Pavarde317          7       9       3       5       3       1
Vardas318           Pavarde318          2       9       10      7       8       8
Vardas319           Pavarde319          4       6       1       7       2       5
Vardas320           Pavarde320          10      7       4       10      5       2
Vardas321           Pavarde321          10      9       9       1       8       3
Vardas322           Pavarde322          8       2       7       4       5       2
Vardas323           Pavarde323          10      5       7       9       8       1
Vardas324           Pavarde324          7       3       4       5       8       3
Vardas325           Pavarde325          3       3       3       7       7       7
Vardas326           Pavarde326          10      8       5       7       4       5
Vardas327           Pavarde327          3       1       2       1       10      4
Vardas328           Pavarde328          5       2       3       2       10      9
Vardas329           Pavarde329          4       5       3       4       10      9
Vardas330           Pavarde330          3       4       4       10      2       8
Vardas331           Pavarde331          7       4       10      9       8       7
Vardas332           Pavarde332          8       1       2       2       10      7
Vardas333           Pavarde333          8       1       2       4       9       2
Vardas334           Pavarde334          7       4       7       2       10      4
Vardas335           Pavarde335          4       9       4       7       8       6
Vardas336           Pavarde336          3       10      6       9       8       10
Vardas337           Pavarde337          9       9       5       10      10      6
Vardas338           Pavarde338          9       9       2       3       9       5
Vardas339           Pavarde339          1       10      7       9       7       2
Vardas340           Pavarde340          1       1       3       1       9       3
Vardas341           Pavarde341          3       7       2       6       2       1
Vardas342           Pavarde342          3       9       8       8       6       4
Vardas343           Pavarde343          4       5       4       2       1       6
Vardas344           Pavarde344          1       10      3       10      7       3
Vardas345           Pavarde345          2       10      2       7       4       9
Vardas346           Pavarde346          3       7       7       10      2       3
Vardas347           Pavarde347          1       5       2       9       6       4
Vardas348           Pavarde348          1       10      2       8       9       1
Vardas349           Pavarde349          1       2       5       6       1       3
Vardas350           Pavarde350          7       1       7       10      7       2
Vardas351           Pavarde351          9       7       10      7       9       10
Vardas352           Pavarde352          1       8       7       7       7       4
Vardas353           Pavarde353          4       4       9       6       6       6
Vardas354           Pavarde354          4       7       8       2       6       7
Vardas355           Pavarde355          4       3       5       2       3       10
Vardas356           Pavarde356          9       9       1       3       6       6
Vardas357           Pavarde357          1       3       3       2       4       9
Vardas358           Pavarde358          6       8       7       8       2       10
Vardas359           Pavarde359          7       10      3       3       3       7
Vardas360           Pavarde360          1       4       5       5       10      7
Vardas361           Pavarde361          5       6       6       8       1       9
Vardas362           Pavarde362          3       10      1       4       7       8
Vardas363           Pavarde363          6       2       1       10      9       6
Vardas364           Pavarde364          8       1       8       9       4       4
Vardas365           Pavarde365          10      3       8       4       9       5
Vardas366           Pavarde366          4       4       6       10      2       4
Vardas367           Pavarde367          1       9       6       3       3       9
Vardas368           Pavarde368          9       9       7       7       10      5
Vardas369           Pavarde369          4       5       8       10      2       3
Vardas370           Pavarde370          4       7       3       7       1       2
Vardas371           Pavarde371          4       2       3       2       6       2
Vardas372           Pavarde372          2       5       2       8       8       8
Vardas373           Pavarde373          10      10      5       7       7       8
Vardas374           Pavarde374          8       9       1       5       6       5
Vardas375           Pavarde375          1       2       10      6       8       5
Vardas376           Pavarde376          9       5       3       6       1       4
Vardas377           Pavarde377          5       7       4       10      10      10
Vardas378           Pavarde378          8       6       9       5       4       1
Vardas379           Pavarde379          1       2       9       2       9       3
Vardas380           Pavarde380          8       6       6       1       2       4
Vardas381           Pavarde381          10      5       2       8       5       10
Vardas382           Pavarde382          5       3       10      7       3       6
Vardas383           Pavarde383          4       6       9       9       3       10
Vardas384           Pavarde384          3       10      4       7       5       5
Vardas385           Pavarde385          2       1       9       2       2       8
Vardas386           Pavarde386          6       1       9       1       2       4
Vardas387           Pavarde387          2       4       10      8       6       1
Vardas388           Pavarde388          7       4       3       6       8       5
Vardas389           Pavarde389          8       5       2       1       1       1
Vardas390           Pavarde390          10      2       5       4       2       7
Vardas391           Pavarde391          5       5       1       7       6       4
Vardas392           Pavarde392          4       7       9       6       3       6
Vardas393           Pavarde393          5       4       2       5       3       1
Vardas394           Pavarde394          10      5       8       10      5       3
Vardas395           Pavarde395          2       2       3       10      9       6
Vardas396           Pavarde396          8       8       8       4       7       5
Vardas397           Pavarde397          8       6       2       4       10      8
Vardas398           Pavarde398          5       8       6       6       7       9
Vardas399           Pavarde399          9       9       4       5       4       7
Vardas400           Pavarde400          6       3       5       6       8       4
Vardas401           Pavarde401          2       5       6       10      9       9
Vardas402           Pavarde402          10      10      10      4       5       3
Vardas403           Pavarde403          8       2       1       2       10      7
Vardas404           Pavarde404          8       7       2       3       3       4
Vardas405           Pavarde405          3       9       1       4       3       3
Vardas406           Pavarde406          9       9       3       1       5       6
Vardas407           Pavarde407          8       4       3       8       2       2
Vardas408           Pavarde408          5       8       3       6       4       3
Vardas409           Pavarde409          9       1       2       5       2       3
Vardas410           Pavarde410          7       5       7       4       9       1
Vardas411           Pavarde411          5       1       7       6       7       4
Vardas412           Pavarde412          4       1       10      5       5       9
Vardas413           Pavarde413          7       5       8       2       8       10
Vardas414           Pavarde414          1       3       10      10      1       2
Vardas415           Pavarde415          3       8       2       7       3       6
Vardas416           Pavarde416          1       1       6       6       5       2
Vardas417           Pavarde417          2       7       8       4       3       3
Vardas418           Pavarde418          7       8       2       7       7       10
Vardas419           Pavarde419          10      7       1       4       4       3
Vardas420           Pavarde420          1       4       9       4       7       1
Vardas421           Pavarde421          8       3       7       2       8       5
Vardas422           Pavarde422          9       6       5       1       10      10
Vardas423           Pavarde423          1       6       5       7       4       2
Vardas424           Pavarde424          2       1       9       9       10      1
Vardas425           Pavarde425          9       2       3       8       5       10
Vardas426           Pavarde426          10      4       10      7       5       7
Vardas427           Pavarde427          10      8       3       8       9       4
Vardas428           Pavarde428          6       5       2       6       5       3
Vardas429           Pavarde429          8       2       1       10      4       6
Vardas430           Pavarde430          8       5       3       1       3       7
Vardas431           Pavarde431          7       8       9       5       10      8
Vardas432           Pavarde432          8       9       9       9       6       9
Vardas433           Pavarde433          4       3       8       2       7       5
Vardas434           Pavarde434          3       9       4       5       5       5
Vardas435           Pavarde435          6       2       4       2       1       3
Vardas436           Pavarde436          3       6       7       2       1       8
Vardas437           Pavarde437          9       8       8       3       3       6
Vardas438           Pavarde438          10      8       10      4       4       6
Vardas439           Pavarde439          5       1       5       10      2       4
Vardas440           Pavarde440          7       4       8       5       3       6
Vardas441           Pavarde441          6       8       2       8       10      6
Vardas442           Pavarde442          8       10      5       6       3       2
Vardas443           Pavarde443          4       7       7       10      4       1
Vardas444           Pavarde444          5       6       7       4       1       7
Vardas445           Pavarde445          8       9       8       9       2       7
Vardas446           Pavarde446          2       2       9       4       9       3
Vardas447           Pavarde447          3       8       5       5       3       4
Vardas448           Pavarde448          6       3       5       8       8       4
Vardas449           Pavarde449          7       2       8       9       5       8
Vardas450           Pavarde450          3       3       1       5       9       5
Vardas451           Pavarde451          2       10      3       6       7       7
Vardas452           Pavarde452          9       4       4       7       8       9
Vardas453           Pavarde453          10      1       1       3       3       5
Vardas454           Pavarde454          5       5       8       1       9       8
Vardas455           Pavarde455          5       7       1       7       10      8
Vardas456           Pavarde456          3       1       7       6       8       9
Vardas457           Pavarde457          6       2       8       10      7       10
Vardas458           Pavarde458          1       9       8       5       6       8
Vardas459           Pavarde459          6       9       4       10      10      3
Vardas460           Pavarde460          4       10      8       5       1       3
Vardas461           Pavarde461          8       9       1       6       10      10
Vardas462           Pavarde462          9       1       10      1       10      8
Vardas463           Pavarde463          7       5       9       4       3       9
Vardas464           Pavarde464          6       1       10      8       2       10
Vardas465           Pavarde465          5       4       9       8       3       5
Vardas466           Pavarde466          6       2       3       4       4       3
Vardas467           Pavarde467          9       10      6       10      2       8
Vardas468           Pavarde468          5       1       3       9       8       10
Vardas469           Pavarde469          6       5       2       1       5       8
Vardas470           Pavarde470          7       10      7       1       1       5
Vardas471           Pavarde471          6       9       5       1       1       4
Vardas472           Pavarde472          9       10      7       3       7       9
Vardas473           Pavarde473          3       10      5       2       6       10
Vardas474           Pavarde474          1       7       10      8       10      5
Vardas475           Pavarde475          5       10      9       2       1       5
Vardas476           Pavarde476          8       3       6       1       5       7
Vardas477           Pavarde477          7       1       8       3       7       10
Vardas478           Pavarde478          8       1       7       3       4       8
Vardas479           Pavarde479          7       10      10      6       10      10
Vardas480           Pavarde480          2       10      3       10      3       9
Vardas481           Pavarde481          6       6       4       9       8       3
Vardas482           Pavarde482          10      7       2       8       3       1
Vardas483           Pavarde483          7       1       5       2       1       9
Vardas484           Pavarde484          10      6       6       3       7       5
Vardas485           Pavarde485          6       10      10      3       10      6
Vardas486           Pavarde486          4       6       4       8       10      8
Vardas487           Pavarde487          10      9       1       4       9       3
Vardas488           Pavarde488          10      8       8       8       4       2
Vardas489           Pavarde489          10      6       9       9       9       3
Vardas490           Pavarde490          9       9       6       6       2       9
Vardas491           Pavarde491          4       6       6       8       2       1
Vardas492           Pavarde492          1       7       7       1       8       5
Vardas493           Pavarde493          2       3       10      9       1       6
Vardas494           Pavarde494          6       4       10      8       5       3
Vardas495           Pavarde495          1       6       6       4       10      1
Vardas496           Pavarde496          9       5       5       9       3       10
Vardas497           Pavarde497          3       5       7       3       4       9
Vardas498           Pavarde498          9       2       7       2       10      9
Vardas499           Pavarde499          2       2       2       6       6       8
Vardas500           Pavarde500          8       5       5       9       2       10
Vardas501           Pavarde501          8       3       6       10      5       7
Vardas502           Pavarde502          1       1       9       5       6       4
Vardas503           Pavarde503          7       2       5       6       10      3
Vardas504           Pavarde504          5       1       8       2       3       1
Vardas505           Pavarde505          9       1       6       2       2       2
Vardas506           Pavarde506          7       5       6       8       9       4
Vardas507           Pavarde507          7       5       3       6       3       10
Vardas508           Pavarde508          8       6       7       8       6       9
Vardas509           Pavarde509          9       9       8       6       2       5
Vardas510           Pavarde510          9       6       5       5       9       3
Vardas511           Pavarde511          8       4       8       5       2       10
Vardas512           Pavarde512          2       8       9       5       9       3
Vardas513           Pavarde513          9       10      1       4       2       7
Vardas514           Pavarde514          4       10      4       3       8       7
Vardas515           Pavarde515          8       3       6       8       9       9
Vardas516           Pavarde516          2       5       9       10      4       5
Vardas517           Pavarde517          4       5       2       3       1       6
Vardas518           Pavarde518          1       5       10      10      3       2
Vardas519           Pavarde519          5       5       1       3       3       6
Vardas520           Pavarde520          8       3       2       6       1       4
Vardas521           Pavarde521          8       3       10      1       3       10
Vardas522           Pavarde522          5       10      6       2       5       10
Vardas523           Pavarde523          10      5       8       7       3       8
Vardas524           Pavarde524          6       3       3       4       4       2
Vardas525           Pavarde525          8       10      3       4       3       10
Vardas526           Pavarde526          6       10      8       7       9       6
Vardas527           Pavarde527          4       2       5       8       6       10
Vardas528           Pavarde528          5       6       5       2       4       8
Vardas529           Pavarde529          2       2       8       10      4       2
Vardas530           Pavarde530          8       7       5       8       2       5
Vardas531           Pavarde531          6       7       9       1       9       7
Vardas532           Pavarde532          3       8       8       2       10      2
Vardas533           Pavarde533          2       9       1       2       2       7
Vardas534           Pavarde534          6       5       8       8       3       6
Vardas535           Pavarde535          7       7       3       1       1       2
Vardas536           Pavarde536          1       1       4       9       9       9
Vardas537           Pavarde537          2       3       7       2       1       10
Vardas538           Pavarde538          5       6       2       6       9       9
Vardas539           Pavarde539          5       1       3       3       8       6
Vardas540           Pavarde540          7       8       2       7       5       6
Vardas541           Pavarde541          5       2       8       9       6       9
Vardas542           Pavarde542          5       9       8       9       9       4
Vardas543           Pavarde543          5       5       1       4       5       9
Vardas544           Pavarde544          7       1       9       2       4       9
Vardas545           Pavarde545          6       5       2       7       4       2
Vardas546           Pavarde546          2       8       4       2       8       4
Vardas547           Pavarde547          2       1       3       5       7       5
Vardas548           Pavarde548          3       8       6       7       8       5
