Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas166           Pavarde166          4       3       6       10      3       9
Vardas167           Pavarde167          10      1       4       7       5       3
Vardas168           Pavarde168          7       8       4       8       5       3
Vardas169           Pavarde169          2       5       6       4       7       9
Vardas170           Pavarde170          2       4       3       9       10      10
Vardas171           Pavarde171          7       8       7       2       6       7
Vardas172           Pavarde172          3       3       1       3       2       7
Vardas173           Pavarde173          8       6       3       2       9       6
Vardas174           Pavarde174          7       4       7       10      10      8
Vardas175           Pavarde175          10      7       9       4       10      8
Vardas176           Pavarde176          4       4       6       3       8       3
Vardas177           Pavarde177          9       2       6       4       7       9
Vardas178           Pavarde178          5       3       2       8       10      3
Vardas179           Pavarde179          5       5       1       6       7       7
Vardas180           Pavarde180          3       2       2       9       6       1
Vardas181           Pavarde181          9       5       3       10      5       5
Vardas182           Pavarde182          8       5       9       3       9       3
Vardas183           Pavarde183          2       7       9       1       4       10
Vardas184           Pavarde184          3       4       9       2       7       8
Vardas185           Pavarde185          4       4       8       3       6       3
Vardas186           Pavarde186          10      1       7       4       8       8
Vardas187           Pavarde187          3       6       9       10      1       8
Vardas188           Pavarde188          5       2       10      7       5       10
Vardas189           Pavarde189          5       2       4       2       2       5
Vardas190           Pavarde190          3       2       4       7       5       8
Vardas191           Pavarde191          9       6       1       9       3       3
Vardas192           Pavarde192          4       6       6       8       7       5
Vardas193           Pavarde193          4       3       2       2       5       5
Vardas194           Pavarde194          2       1       9       4       1       7
Vardas195           Pavarde195          1       3       3       8       8       6
Vardas196           Pavarde196          6       8       8       4       1       1
Vardas197           Pavarde197          3       8       2       5       5       9
Vardas198           Pavarde198          5       6       1       4       4       10
Vardas199           Pavarde199          3       6       10      7       4       8
Vardas200           Pavarde200          1       10      10      3       9       7
Vardas201           Pavarde201          9       3       1       10      5       4
Vardas202           Pavarde202          3       10      2       7       1       2
Vardas203           Pavarde203          4       4       3       8       2       4
Vardas204           Pavarde204          1       7       1       10      1       5
Vardas205           Pavarde205          9       2       5       8       2       5
Vardas206           Pavarde206          3       5       7       1       3       6
Vardas207           Pavarde207          6       2       2       10      7       4
Vardas208           Pavarde208          8       1       10      9       1       8
Vardas209           Pavarde209          9       1       3       6       2       5
Vardas210           Pavarde210          7       9       1       4       5       2
Vardas211           Pavarde211          6       6       1       9       5       4
Vardas212           Pavarde212          10      7       8       3       10      3
Vardas213           Pavarde213          4       9       5       4       10      8
Vardas214           Pavarde214          10      1       10      8       7       6
Vardas215           Pavarde215          7       3       5       6       1       6
Vardas216           Pavarde216          7       5       2       4       5       6
Vardas217           Pavarde217          4       7       10      3       2       8
Vardas218           Pavarde218          3       8       4       6       6       4
Vardas219           Pavarde219          10      7       2       8       7       2
Vardas220           Pavarde220          1       2       4       8       1       6
Vardas221           Pavarde221          8       8       3       8       6       7
Vardas222           Pavarde222          9       2       2       7       2       4
Vardas223           Pavarde223          6       8       1       6       4       2
Vardas224           Pavarde224          5       3       9       4       9       3
Vardas225           Pavarde225          6       6       9       9       3       4
Vardas226           Pavarde226          3       2       6       9       7       2
Vardas227           Pavarde227          9       2       9       9       6       7
Vardas228           Pavarde228          9       1       3       10      1       9
Vardas229           Pavarde229          6       1       5       6       4       10
Vardas230           Pavarde230          2       7       7       7       5       9
Vardas231           Pavarde231          5       5       6       4       5       9
Vardas232           Pavarde232          4       8       8       9       8       3
Vardas233           Pavarde233          3       4       5       9       5       2
Vardas234           Pavarde234          9       9       5       4       1       6
Vardas235           Pavarde235          5       10      6       9       8       5
Vardas236           Pavarde236          10      5       5       9       2       5
Vardas237           Pavarde237          6       6       7       1       6       9
Vardas238           Pavarde238          3       4       3       10      4       8
Vardas239           Pavarde239          9       1       9       9       1       10
Vardas240           Pavarde240          10      10      3       4       9       10
Vardas241           Pavarde241          7       3       10      10      1       9
Vardas242           Pavarde242          2       2       8       8       4       1
Vardas243           Pavarde243          5       8       6       7       7       10
Vardas244           Pavarde244          7       3       6       7       4       1
Vardas245           Pavarde245          9       1       3       5       8       1
Vardas246           Pavarde246          9       7       7       6       9       3
Vardas247           Pavarde247          4       1       9       5       9       7
Vardas248           Pavarde248          7       5       9       9       5       9
Vardas249           Pavarde249          6       2       4       8       4       9
Vardas250           Pavarde250          6       4       6       1       7       6
Vardas251           Pavarde251          7       9       4       1       1       4
Vardas252           Pavarde252          10      3       7       9       10      6
Vardas253           Pavarde253          2       3       5       6       2       8
Vardas254           Pavarde254          7       2       2       5       1       8
Vardas255           Pavarde255          10      5       2       1       8       1
Vardas256           Pavarde256          1       2       3       2       4       5
Vardas257           Pavarde257          8       10      6       9       6       5
Vardas258           Pavarde258          3       10      8       8       10      3
Vardas259           Pavarde259          10      5       6       3       1       5
Vardas260           Pavarde260          2       7       3       4       6       3
Vardas261           Pavarde261          1       2       6       3       10      4
Vardas262           Pavarde262          6       6       8       2       7       2
Vardas263           Pavarde263          2       9       8       7       3       9
Vardas264           Pavarde264          2       5       7       6       8       10
Vardas265           Pavarde265          4       9       4       6       2       9
Vardas266           Pavarde266          2       7       6       10      1       6
Vardas267           Pavarde267          5       1       1       9       1       6
Vardas268           Pavarde268          3       6       6       1       5       4
Vardas269           Pavarde269          5       10      6       9       5       5
Vardas270           Pavarde270          5       1       2       10      9       6
Vardas271           Pavarde271          9       10      7       2       7       4
Vardas272           Pavarde272          4       10      7       7       7       8
Vardas273           Pavarde273          8       2       1       6       10      7
Vardas274           Pavarde274          10      2       9       8       8       4
Vardas275           Pavarde275          2       3       6       4       10      8
Vardas276           Pavarde276          5       10      4       2       7       7
Vardas277           Pavarde277          6       4       9       8       4       2
Vardas278           Pavarde278          6       6       6       5       9       10
Vardas279           Pavarde279          5       2       9       6       8       7
Vardas280           Pavarde280          6       2       6       5       6       8
Vardas281           Pavarde281          5       2       6       7       10      3
Vardas282           Pavarde282          1       8       3       6       5       1
Vardas283           Pavarde283          4       7       6       6       4       3
Vardas284           Pavarde284          1       10      10      8       6       7
Vardas285           Pavarde285          7       2       5       4       2       5
Vardas286           Pavarde286          9       1       9       4       2       3
Vardas287           Pavarde287          6       6       5       6       1       2
Vardas288           Pavarde288          10      10      3       2       8       7
Vardas289           Pavarde289          8       3       5       9       7       10
Vardas290           Pavarde290          6       6       7       9       8       9
Vardas291           Pavarde291          1       4       5       6       4       5
Vardas292           Pavarde292          6       9       8       5       1       4
Vardas293           Pavarde293          1       6       10      10      7       8
Vardas294           Pavarde294          3       10      4       1       4       2
Vardas295           Pavarde295          5       2       6       10      2       3
Vardas296           Pavarde296          9       4       4       8       10      5
Vardas297           Pavarde297          7       1       7       9       1       3
Vardas298           Pavarde298          6       7       1       8       6       1
Vardas299           Pavarde299          6       6       1       2       8       4
Vardas300           Pavarde300          9       7       8       9       2       4
Vardas301           Pavarde301          8       6       8       8       1       7
Vardas302           Pavarde302          5       7       3       7       10      1
Vardas303           Pavarde303          2       3       6       2       9       6
Vardas304           Pavarde304          6       10      2       5       8       6
Vardas305           Pavarde305          3       2       8       4       1       1
Vardas306           Pavarde306          2       10      10      5       3       6
Vardas307           Pavarde307          4       5       7       5       10      4
Vardas308           Pavarde308          7       6       3       10      5       10
Vardas309           Pavarde309          3       1       5       1       7       8
Vardas310           Pavarde310          10      5       2       5       5       4
Vardas311           Pavarde311          9       7       9       9       5       2
Vardas312           Pavarde312          4       3       2       2       8       6
Vardas313           Pavarde313          7       5       10      3       1       3
Vardas314           Pavarde314          8       2       10      3       9       2
Vardas315           Pavarde315          3       1       2       9       10      8
Vardas316           Pavarde316          2       7       6       5       3       6
Vardas317           Pavarde317          1       6       10      4       2       9
Vardas318           Pavarde318          6       3       7       3       2       1
Vardas319           Pavarde319          7       4       7       8       4       5
Vardas320           Pavarde320          2       4       8       7       4       1
Vardas321           Pavarde321          10      8       4       8       5       10
Vardas322           Pavarde322          10      6       9       7       10      2
Vardas323           Pavarde323          9       8       3       7       2       2
Vardas324           Pavarde324          9       5       5       10      2       9
Vardas325           Pavarde325          3       6       5       2       6       7
Vardas326           Pavarde326          2       5       4       9       10      4
Vardas327           Pavarde327          6       6       9       2       8       9
Vardas328           Pavarde328          4       3       3       8       4       9
Vardas329           Pavarde329          3       5       1       5       10      1
Vardas330           Pavarde330          2       5       4       10      10      8
Vardas331           Pavarde331          3       7       7       7       2       2
Vardas332           Pavarde332          3       2       8       10      8       9
Vardas333           Pavarde333          10      10      2       2       4       10
Vardas334           Pavarde334          7       5       10      5       5       9
Vardas335           Pavarde335          6       6       1       1       8       5
Vardas336           Pavarde336          5       2       8       10      2       6
Vardas337           Pavarde337          8       1       6       5       6       8
Vardas338           Pavarde338          5       10      8       2       7       6
Vardas339           Pavarde339          2       4       6       6       6       4
Vardas340           Pavarde340          3       10      6       3       4       3
Vardas341           Pavarde341          9       2       1       5       4       6
Vardas342           Pavarde342          3       7       2       10      2       6
Vardas343           Pavarde343          4       6       9       5       7       8
Vardas344           Pavarde344          7       2       1       4       8       8
Vardas345           Pavarde345          8       3       2       4       3       1
Vardas346           Pavarde346          1       10      5       10      1       5
Vardas347           Pavarde347          4       1       10      2       3       3
Vardas348           Pavarde348          2       10      5       8       8       5
Vardas349           Pavarde349          9       1       4       9       7       2
Vardas350           Pavarde350          1       5       6       10      8       8
Vardas351           Pavarde351          9       3       6       1       7       3
Vardas352           Pavarde352          8       3       4       5       10      6
Vardas353           Pavarde353          2       4       5       8       6       6
Vardas354           Pavarde354          1       1       5       7       1       6
Vardas355           Pavarde355          10      10      10      4       9       9
Vardas356           Pavarde356          3       9       5       9       4       2
Vardas357           Pavarde357          7       8       7       3       8       4
Vardas358           Pavarde358          9       9       9       9       10      2
Vardas359           Pavarde359          5       10      10      6       8       7
Vardas360           Pavarde360          8       8       6       8       3       2
Vardas361           Pavarde361          4       1       4       5       1       4
Vardas362           Pavarde362          7       6       7       7       5       5
Vardas363           Pavarde363          7       7       7       2       8       2
Vardas364           Pavarde364          1       9       7       8       3       5
Vardas365           Pavarde365          8       7       9       3       7       10
Vardas366           Pavarde366          6       7       9       2       7       6
Vardas367           Pavarde367          2       2       8       3       9       2
Vardas368           Pavarde368          5       2       6       10      4       1
Vardas369           Pavarde369          7       3       6       1       7       7
Vardas370           Pavarde370          1       1       7       1       5       4
Vardas371           Pavarde371          4       5       8       5       4       5
Vardas372           Pavarde372          9       7       3       6       1       10
Vardas373           Pavarde373          4       7       8       1       5       10
Vardas374           Pavarde374          1       9       3       9       8       6
Vardas375           Pavarde375          1       1       2       1       2       9
Vardas376           Pavarde376          7       6       2       7       9       7
Vardas377           Pavarde377          3       4       6       4       7       10
Vardas378           Pavarde378          6       7       5       6       5       4
Vardas379           Pavarde379          5       6       9       5       8       4
Vardas380           Pavarde380          9       9       1       6       2       8
Vardas381           Pavarde381          8       5       3       4       2       8
Vardas382           Pavarde382          4       1       8       2       6       4
Vardas383           Pavarde383          10      3       8       1       8       1
Vardas384           Pavarde384          2       3       1       6       10      1
Vardas385           Pavarde385          8       7       1       9       2       8
Vardas386           Pavarde386          8       7       10      5       3       9
Vardas387           Pavarde387          8       6       3       8       3       5
Vardas388           Pavarde388          4       10      4       4       3       5
Vardas389           Pavarde389          5       5       3       1       9       2
Vardas390           Pavarde390          2       2       2       7       5       10
Vardas391           Pavarde391          1       1       4       2       4       6
Vardas392           Pavarde392          1       10      10      3       6       1
Vardas393           Pavarde393          6       1       10      2       3       10
Vardas394           Pavarde394          1       9       6       2       10      8
Vardas395           Pavarde395          10      6       1       6       9       4
Vardas396           Pavarde396          5       7       5       1       10      6
Vardas397           Pavarde397          5       8       1       10      9       3
Vardas398           Pavarde398          2       7       3       8       10      10
Vardas399           Pavarde399          9       10      1       9       10      3
Vardas400           Pavarde400          6       5       7       4       6       2
Vardas401           Pavarde401          1       2       4       10      7       4
Vardas402           Pavarde402          9       6       6       8       8       8
Vardas403           Pavarde403          10      2       1       5       2       8
Vardas404           Pavarde404          3       10      4       8       5       8
Vardas405           Pavarde405          9       3       10      1       2       1
Vardas406           Pavarde406          1       2       9       4       6       7
Vardas407           Pavarde407          1       6       2       7       1       1
Vardas408           Pavarde408          7       3       8       5       3       4
Vardas409           Pavarde409          5       4       9       8       7       5
Vardas410           Pavarde410          9       2       7       4       3       5
Vardas411           Pavarde411          8       3       8       1       6       3
Vardas412           Pavarde412          3       5       7       6       3       4
Vardas413           Pavarde413          5       9       2       1       5       2
Vardas414           Pavarde414          7       7       8       6       4       3
Vardas415           Pavarde415          5       9       6       4       9       6
Vardas416           Pavarde416          10      10      4       1       10      6
Vardas417           Pavarde417          8       1       10      6       4       6
Vardas418           Pavarde418          6       8       4       6       9       1
Vardas419           Pavarde419          3       8       4       4       3       1
Vardas420           Pavarde420          7       1       3       2       5       3
Vardas421           Pavarde421          8       3       10      7       4       5
Vardas422           Pavarde422          8       6       9       3       1       2
Vardas423           Pavarde423          7       8       2       4       8       3
Vardas424           Pavarde424          3       8       8       4       7       6
Vardas425           Pavarde425          7       7       10      1       1       7
Vardas426           Pavarde426          10      2       6       9       6       7
Vardas427           Pavarde427          6       6       2       4       4       1
Vardas428           Pavarde428          10      1       10      4       7       2
Vardas429           Pavarde429          4       1       2       5       4       2
Vardas430           Pavarde430          4       9       1       3       2       1
Vardas431           Pavarde431          3       9       9       6       5       3
Vardas432           Pavarde432          3       8       7       10      8       9
Vardas433           Pavarde433          6       5       4       8       4       2
Vardas434           Pavarde434          5       5       4       4       8       7
Vardas435           Pavarde435          7       6       9       5       8       7
Vardas436           Pavarde436          3       1       2       3       8       4
Vardas437           Pavarde437          8       8       10      1       2       2
Vardas438           Pavarde438          7       4       8       9       5       1
Vardas439           Pavarde439          2       6       8       9       10      3
Vardas440           Pavarde440          2       5       1       5       4       5
Vardas441           Pavarde441          8       3       1       4       7       8
Vardas442           Pavarde442          5       9       7       8       3       1
Vardas443           Pavarde443          6       6       9       5       5       7
Vardas444           Pavarde444          1       5       4       8       3       6
Vardas445           Pavarde445          10      10      8       6       8       10
Vardas446           Pavarde446          9       2       7       10      9       9
Vardas447           Pavarde447          1       2       5       4       6       2
Vardas448           Pavarde448          8       5       3       1       2       1
Vardas449           Pavarde449          5       7       7       10      1       5
Vardas450           Pavarde450          3       9       3       7       4       6
Vardas451           Pavarde451          10      9       9       4       2       6
Vardas452           Pavarde452          9       6       6       5       5       7
Vardas453           Pavarde453          3       4       2       8       10      9
Vardas454           Pavarde454          8       1       10      6       9       5
Vardas455           Pavarde455          3       9       5       1       10      4
Vardas456           Pavarde456          7       8       10      5       6       9
Vardas457           Pavarde457          4       6       9       5       1       4
Vardas458           Pavarde458          7       7       1       4       5       7
Vardas459           Pavarde459          8       1       6       8       5       4
Vardas460           Pavarde460          4       5       3       3       2       2
Vardas461           Pavarde461          8       7       4       9       3       6
Vardas462           Pavarde462          2       8       3       10      4       1
Vardas463           Pavarde463          3       7       5       10      2       4
Vardas464           Pavarde464          3       1       3       9       7       7
Vardas465           Pavarde465          7       10      8       1       6       5
Vardas466           Pavarde466          5       10      3       4       5       8
Vardas467           Pavarde467          6       10      3       7       10      3
Vardas468           Pavarde468          3       4       6       4       8       8
Vardas469           Pavarde469          7       7       5       10      4       1
Vardas470           Pavarde470          4       5       6       1       9       6
Vardas471           Pavarde471          2       6       3       10      7       5
Vardas472           Pavarde472          10      4       1       9       8       3
Vardas473           Pavarde473          10      1       3       5       3       9
Vardas474           Pavarde474          10      10      1       3       1       9
Vardas475           Pavarde475          3       7       6       3       3       7
Vardas476           Pavarde476          4       10      2       10      9       2
Vardas477           Pavarde477          3       4       3       10      8       3
Vardas478           Pavarde478          7       9       9       2       9       5
Vardas479           Pavarde479          2       2       3       7       9       9
Vardas480           Pavarde480          4       2       7       9       6       7
Vardas481           Pavarde481          7       6       9       2       1       10
Vardas482           Pavarde482          6       9       6       4       8       5
Vardas483           Pavarde483          8       8       10      2       6       2
Vardas484           Pavarde484          10      3       7       3       2       1
Vardas485           Pavarde485          3       3       2       9       10      7
Vardas486           Pavarde486          7       2       4       4       5       10
Vardas487           Pavarde487          5       2       2       6       8       1
Vardas488           Pavarde488          10      10      6       8       4       1
Vardas489           Pavarde489          4       7       7       4       9       4
Vardas490           Pavarde490          2       4       6       6       7       7
Vardas491           Pavarde491          7       9       8       2       5       1
Vardas492           Pavarde492          10      1       4       5       5       6
Vardas493           Pavarde493          10      9       10      2       9       7
Vardas494           Pavarde494          2       5       7       4       5       9
Vardas495           Pavarde495          6       8       8       9       3       2
Vardas496           Pavarde496          2       5       7       10      4       7
Vardas497           Pavarde497          5       6       10      3       2       5
Vardas498           Pavarde498          2       4       5       8       10      1
Vardas499           Pavarde499          5       8       4       1       4       10
Vardas500           Pavarde500          5       1       6       1       6       8
Vardas501           Pavarde501          1       7       7       2       10      2
Vardas502           Pavarde502          7       6       10      5       4       1
Vardas503           Pavarde503          4       7       1       5       1       8
Vardas504           Pavarde504          8       10      9       9       8       1
Vardas505           Pavarde505          6       9       3       8       1       7
Vardas506           Pavarde506          10      2       5       1       4       1
Vardas507           Pavarde507          3       1       3       4       10      6
Vardas508           Pavarde508          6       10      8       9       2       10
Vardas509           Pavarde509          9       1       5       8       4       10
Vardas510           Pavarde510          7       2       5       8       3       1
Vardas511           Pavarde511          6       6       10      8       9       4
Vardas512           Pavarde512          10      2       9       7       3       1
Vardas513           Pavarde513          8       8       2       1       6       9
Vardas514           Pavarde514          2       1       2       1       5       6
Vardas515           Pavarde515          10      3       3       9       7       5
Vardas516           Pavarde516          1       7       10      6       6       5
Vardas517           Pavarde517          9       7       8       3       1       4
Vardas518           Pavarde518          10      9       9       5       1       3
Vardas519           Pavarde519          3       7       1       7       8       9
Vardas520           Pavarde520          4       5       7       6       4       3
Vardas521           Pavarde521          3       2       8       3       2       9
Vardas522           Pavarde522          2       2       3       10      1       4
Vardas523           Pavarde523          9       4       3       5       2       9
Vardas524           Pavarde524          4       2       2       5       6       10
Vardas525           Pavarde525          2       5       5       8       8       3
Vardas526           Pavarde526          7       5       6       9       5       8
Vardas527           Pavarde527          4       7       8       6       6       2
Vardas528           Pavarde528          8       10      9       1       2       3
Vardas529           Pavarde529          4       6       4       1       7       8
Vardas530           Pavarde530          1       8       7       2       4       6
Vardas531           Pavarde531          4       2       10      8       9       8
Vardas532           Pavarde532          4       5       6       6       6       10
Vardas533           Pavarde533          3       5       2       10      6       5
Vardas534           Pavarde534          1       6       5       9       9       1
Vardas535           Pavarde535          6       9       2       6       9       4
Vardas536           Pavarde536          7       3       7       2       9       1
Vardas537           Pavarde537          9       6       1       9       3       2
Vardas538           Pavarde538          10      2       3       10      8       7
Vardas539           Pavarde539          7       5       10      4       5       10
Vardas540           Pavarde540          9       1       10      6       10      5
Vardas541           Pavarde541          4       2       1       6       9       3
Vardas542           Pavarde542          3       3       8       9       4       3
Vardas543           Pavarde543          8       10      3       1       4       3
Vardas544           Pavarde544          3       8       10      5       9       3
Vardas545           Pavarde545          9       5       10      6       4       6
Vardas546           Pavarde546          7       9       1       4       7       6
Vardas547           Pavarde547          4       9       8       1       8       10
Vardas548           Pavarde548          10      10      5       10      8       6
Vardas549           Pavarde549          4       9       4       7       8       2
Vardas550           Pavarde550          10      6       4       1       10      7
Vardas551           Pavarde551          7       1       2       10      3       9
Vardas552           Pavarde552          9       8       10      1       6       5
Vardas553           Pavarde553          4       6       3       4       5       2
Vardas554           Pavarde554          8       4       6       4       5       4
Vardas555           Pavarde555          2       7       5       8       8       4
Vardas556           Pavarde556          3       7       8       9       9       7
Vardas557           Pavarde557          9       7       9       7       8       9
